path,class,split,label
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00203.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00031.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00183.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00330.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00278.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00188.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00351.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00425.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00185.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00442.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00416.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00227.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00111.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00437.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00353.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00016.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00143.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00208.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00315.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00250.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00050.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00335.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00212.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00079.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00372.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00435.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00300.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00214.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00276.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00356.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00380.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00343.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00189.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00232.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00198.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00069.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00275.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00120.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00049.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00450.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00252.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00155.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00019.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00023.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00071.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00059.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00209.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00332.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00154.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00358.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00237.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00421.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00325.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00032.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00331.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00113.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00312.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00167.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00287.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00452.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00317.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00012.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00241.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00119.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00345.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\metal\00055.jpg,metal,test,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00145.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00312.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00227.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00121.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00368.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00346.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00186.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00210.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00022.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00224.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00369.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00084.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00319.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00423.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00354.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00437.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00083.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00078.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00458.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00305.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00067.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00316.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00434.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00172.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00338.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00019.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00447.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00449.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00276.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00394.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00259.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00051.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00403.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00151.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00039.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00079.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00070.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00115.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00098.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00248.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00392.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00174.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00109.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00092.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00460.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00441.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00009.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00185.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00260.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00216.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00452.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00330.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00047.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00269.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00350.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00378.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00424.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00359.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00343.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00065.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00416.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00168.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00405.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00329.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00192.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00286.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00158.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00043.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00362.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00304.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\glass\00066.jpg,glass,test,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00051.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00044.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00075.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00040.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00018.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00077.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00043.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00026.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00059.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00061.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00053.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00056.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00020.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\organic\00007.jpg,organic,test,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00013.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00157.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00298.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00213.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00056.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00169.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00188.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00008.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00243.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00317.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00288.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00250.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00272.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00333.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00259.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00172.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00303.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00153.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00341.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00083.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00163.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00313.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00167.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00071.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00263.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00310.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00076.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00233.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00265.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00242.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00170.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00070.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00019.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00023.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00020.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00256.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00205.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00260.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00308.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00101.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00073.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00187.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00285.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00173.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00191.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00201.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00049.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00065.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00060.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00312.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00319.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00143.jpg,e_waste,test,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\e_waste\00281.jpg,e_waste,test,5
