path,class,split,label
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00234.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00453.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00266.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00337.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00022.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00314.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00460.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00257.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00231.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00470.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00303.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00262.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00413.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00229.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00243.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00458.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00058.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00269.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00215.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00390.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00026.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00135.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00429.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00008.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00165.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00301.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00121.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00407.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00007.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00067.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00013.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00338.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00056.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00089.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00128.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00433.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00066.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00074.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00404.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00001.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00395.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00075.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00168.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00468.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00110.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00431.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00106.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00283.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00035.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00105.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00289.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00064.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00124.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00170.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00025.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00010.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00305.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00327.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00328.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\metal\00108.jpg,metal,val,2
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00315.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00391.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00386.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00071.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00241.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00146.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00419.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00371.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00074.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00171.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00332.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00050.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00163.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00014.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00114.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00344.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00041.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00197.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00120.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00191.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00377.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00202.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00027.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00212.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00013.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00178.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00357.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00113.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00046.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00223.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00075.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00262.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00230.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00139.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00374.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00042.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00407.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00063.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00264.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00052.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00283.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00190.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00246.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00328.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00026.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00128.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00430.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00309.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00102.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00082.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00214.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00270.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00257.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00195.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00144.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00236.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00225.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00292.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00347.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00188.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00099.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00240.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00438.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00122.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00273.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00119.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00229.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00383.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\glass\00385.jpg,glass,val,3
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00009.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00064.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00028.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00034.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00015.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00080.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00030.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00074.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00013.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00065.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00047.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\organic\00016.jpg,organic,val,4
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00321.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00176.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00053.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00180.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00336.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00197.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00322.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00251.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00249.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00273.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00057.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00152.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00142.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00126.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00098.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00247.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00294.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00181.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00175.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00235.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00088.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00280.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00192.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00244.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00166.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00106.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00324.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00327.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00031.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00241.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00331.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00210.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00104.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00211.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00077.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00214.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00160.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00225.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00009.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00097.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00300.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00016.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00124.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00075.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00194.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00268.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00087.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00245.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00026.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00116.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00135.jpg,e_waste,val,5
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\e_waste\00325.jpg,e_waste,val,5
